path,read_ok,PatientID,StudyInstanceUID,SeriesInstanceUID,Modality,Rows,Columns,NumberOfFrames,SeriesDescription,error
/kaggle/working/liver_digital_twin/data/raw_tcia_download/1.3.6.1.4.1.14519.5.2.1.1188.2803.115374966380603078734437948109/00000001.dcm,True,LiverUS-51,1.3.6.1.4.1.14519.5.2.1.1188.2803.470462341477520017028211973018,1.3.6.1.4.1.14519.5.2.1.1188.2803.115374966380603078734437948109,US,720.0,960.0,1,,
/kaggle/working/liver_digital_twin/data/raw_tcia_download/1.3.6.1.4.1.14519.5.2.1.1188.2803.115374966380603078734437948109/00000002.dcm,True,LiverUS-51,1.3.6.1.4.1.14519.5.2.1.1188.2803.470462341477520017028211973018,1.3.6.1.4.1.14519.5.2.1.1188.2803.115374966380603078734437948109,US,720.0,960.0,1,,
/kaggle/working/liver_digital_twin/data/raw_tcia_download/1.3.6.1.4.1.14519.5.2.1.1188.2803.115374966380603078734437948109/00000003.dcm,True,LiverUS-51,1.3.6.1.4.1.14519.5.2.1.1188.2803.470462341477520017028211973018,1.3.6.1.4.1.14519.5.2.1.1188.2803.115374966380603078734437948109,US,720.0,960.0,1,,
/kaggle/working/liver_digital_twin/data/raw_tcia_download/1.3.6.1.4.1.14519.5.2.1.1188.2803.115374966380603078734437948109/00000004.dcm,True,LiverUS-51,1.3.6.1.4.1.14519.5.2.1.1188.2803.470462341477520017028211973018,1.3.6.1.4.1.14519.5.2.1.1188.2803.115374966380603078734437948109,US,720.0,960.0,1,,
/kaggle/working/liver_digital_twin/data/raw_tcia_download/1.3.6.1.4.1.14519.5.2.1.1188.2803.115374966380603078734437948109/00000005.dcm,True,LiverUS-51,1.3.6.1.4.1.14519.5.2.1.1188.2803.470462341477520017028211973018,1.3.6.1.4.1.14519.5.2.1.1188.2803.115374966380603078734437948109,US,649.0,1170.0,268,,
/kaggle/working/liver_digital_twin/data/raw_tcia_download/1.3.6.1.4.1.14519.5.2.1.1188.2803.115374966380603078734437948109/00000006.dcm,True,LiverUS-51,1.3.6.1.4.1.14519.5.2.1.1188.2803.470462341477520017028211973018,1.3.6.1.4.1.14519.5.2.1.1188.2803.115374966380603078734437948109,US,649.0,1170.0,420,,
/kaggle/working/liver_digital_twin/data/raw_tcia_download/1.3.6.1.4.1.14519.5.2.1.1188.2803.115374966380603078734437948109/00000007.dcm,True,LiverUS-51,1.3.6.1.4.1.14519.5.2.1.1188.2803.470462341477520017028211973018,1.3.6.1.4.1.14519.5.2.1.1188.2803.115374966380603078734437948109,US,649.0,850.0,93,,
/kaggle/working/liver_digital_twin/data/raw_tcia_download/1.3.6.1.4.1.14519.5.2.1.1188.2803.115374966380603078734437948109/00000008.dcm,True,LiverUS-51,1.3.6.1.4.1.14519.5.2.1.1188.2803.470462341477520017028211973018,1.3.6.1.4.1.14519.5.2.1.1188.2803.115374966380603078734437948109,US,649.0,850.0,119,,
/kaggle/working/liver_digital_twin/data/raw_tcia_download/1.3.6.1.4.1.14519.5.2.1.1188.2803.115374966380603078734437948109/00000009.dcm,True,LiverUS-51,1.3.6.1.4.1.14519.5.2.1.1188.2803.470462341477520017028211973018,1.3.6.1.4.1.14519.5.2.1.1188.2803.115374966380603078734437948109,US,649.0,850.0,57,,
/kaggle/working/liver_digital_twin/data/raw_tcia_download/1.3.6.1.4.1.14519.5.2.1.1188.2803.115374966380603078734437948109/LICENSE,True,,,,,,,1,,
